TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,ALC_MISS,TSD_MISS,SUL_MISS,FSD_MISS,CHL_MISS,RES_MISS,pH_MISS,Rating,PoorLAB,TYP_pH,TYP_ALC,SWEET,LAB_Rating,NoSTARS,SALT_RAT,TYP_SWEET,pHunscaled,Impure
3,17.8,0.92,2.1,1.3,0.029,258,722,0.9903,1.89,0.42,11.9,-1,7,3,0,0,0,0,0,0,0,High,1,1,0,Dry,Unappealing,0,0.804321666083191,1,0.0128824955169313,-0.800732391239883
3,6.1,0.16,0.37,1.1,0.031,148,106,0.9922,4.69,0.72,8.1,0,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Indifferent,0,0.711408139694555,1,0.0000204173794466953,-0.286349627218002
3,8.1,0.545,0.18,1.9,0.5,73,35,0.9972,4.12,1.05,9,-1,9,3,0,0,0,0,0,0,0,High,1,1,1,Dry,Unappealing,0,0.659245628884264,1,0.0000758577575029184,0.438254930931155
4,6.9,0.28,0.41,52.9,0.05,10,136,0.993,3,1.54,7.8,0,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.93834031374552,0,0.001,0.46373401623214
2,6.5,0.28,0.34,67.5,0.342,30,133,0.9954,3.11,0.51,9.8,-2,7,1,0,0,1,0,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,3.93267270671869,0,0.000776247116628692,-0.160168752152821
2,6.6,0.34,0.4,65.9,0.109,68,66,0.99494,3.15,0.16,6.55,0,7,No Rating,0,0,0,0,0,0,0,None,0,0,1,Sweet,Indifferent,1,4.09974025876595,0,0.000707945784384138,-1.3130438993803
3,7,0.55,1.52,5.6,0.06,527,121,0.96742,3.34,0.96,19.6,0,8,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,1.8288007409084,1,0.000457088189614875,0.0198026272961797
3,9.7,0.3,0.6,66.75,0.057,65,239,0.98028,2.47,0.53,9.1,0,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,4.16038975287171,0,0.00338844156139202,-0.53273045915404
3,3.5,0.19,0.14,1.3,0.029,245,595,1.01072,2.58,3.87,12.1,0,6,1,0,0,0,0,1,0,0,Poor,0,1,0,Dry,Indifferent,0,0.804321666083191,1,0.00263026799189538,1.36072011000046
1,17.2,0.21,1.69,1.2,0.378,27,458,1.01827,3.2,0.37,15.8,-1,9,No Rating,0,0,0,0,0,0,0,None,1,0,0,Dry,Unappealing,1,0.467824187772803,1,0.000630957344480193,-0.29035230100766
5,9.8,0.41,0.22,7.3,0.466,422,526,0.99861,3.2,0.1,11.24,0,7,4,0,0,0,0,0,0,0,High,0,0,0,Dry,Indifferent,0,1.73371791133809,1,0.000630957344480193,-0.569161200778954
1,6.7,2.35,0.22,8.8,0.483,185,103,1.03948,3.22,1.34,9.4,-1,7,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,1.88831532252073,1,0.000602559586074357,0.600483495696526
5,14.9,0.22,0.24,2.1,0.078,1,406,0.96528,3.41,0.87,15.5,1,10,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,1.0562946390043,1,0.00038904514499428,-0.0534007767271153
3,4,0.23,0.88,43.4,0.205,47,375,1.03271,2.94,0.53,14.5,0,8,1,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,3.60675990249556,0,0.00114815362149688,-0.3078847797693
4,6.7,0.18,1.75,10.2,0.334,29,155,0.95672,2.87,0.45,16.9,0,7,3,1,0,0,0,0,0,0,High,0,1,1,Off-Dry,Indifferent,0,2.12773183080762,1,0.00134896288259165,-0.243346258631729
2,8.9,0.34,0.44,115.5,0.235,13,176,1.04048,3.14,0.81,9.7,1,10,1,0,0,0,0,0,0,0,Poor,0,0,1,Dessert,Appealing,0,4.54682030292581,0,0.00072443596007499,0.0440168854167743
3,6.7,1.66,0.46,91.4,0.218,88,234,0.99848,3.03,0.34,14.1,0,8,1,0,0,0,1,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,4.32891680935993,0,0.000933254300796991,-0.583396316600826
4,9,0.17,0.49,36.8,0.078,26,74,0.9978,3.08,0.47,9.2,0,10,2,0,1,1,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.55720163013874,0,0.000831763771102671,-0.601479992034122
5,14.1,1.69,0.27,35.4,0.179,215,325,0.95714,3.45,1.05,9.4,0,8,4,0,0,0,0,0,0,0,High,0,0,1,Sweet,Indifferent,0,3.42990215308746,0,0.000354813389233575,0.206200830583898
2,9.3,0.07,0.49,2.5,0.085,38,142,0.9978,3.17,2.21,9.4,1,10,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,1.17118298150295,1,0.000676082975391982,0.830732843512508
2,13.6,0.6,0.91,2,0.143,44,416,0.99387,3.5,0.74,14,0,6,No Rating,0,0,0,0,0,1,0,None,0,0,0,Dry,Indifferent,1,0.964955903855436,1,0.000316227766016838,-0.124430078378177
2,14.7,0.68,0.3,2.1,0.391,17,53,0.995,3.22,0.71,16.4,0,9,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,0.801379198549795,1,0.000602559586074357,0.0962188577405429
2,4.4,0.66,0.27,4.6,0.568,220,98,0.99422,3.58,0.47,9.5,-1,8,1,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,1.27296567581289,1,0.000263026799189538,0.0372957847436967
2,6,1.49,0.37,1.2,0.032,63,148,0.98296,3.33,0.95,12.9,-1,7,1,1,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,0.756958693304899,1,0.000467735141287198,-0.0181639706276712
4,7.7,0.44,0.77,11.2,0.031,41,43,1.01017,3.53,0.43,12.4,0,8,2,0,0,0,0,0,0,1,Poor,0,0,0,Off-Dry,Indifferent,0,2.47090674670439,1,0.000295120922666639,-0.774357235985489
2,9.4,1.26,0,40.25,0.055,7,310,0.98325,2.54,0.53,11,1,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Sweet,Appealing,1,3.66611034585266,0,0.00288403150312661,-0.53614343175028
3,6.3,1.72,0.66,80.4,0.105,11,182,0.95903,3.66,0.72,0.8,0,7,1,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,4.29952993803878,0,0.000218776162394955,-0.192371892647456
2,6.5,0.5,0.65,79,0.289,207,133,0.99924,3.26,0.41,8.8,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,4.12815991071683,0,0.000549540873857625,-0.358104536748327
4,2.8,0.26,0.42,7.1,0.115,36,119,1.0404,3.2,0.53,9.5,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,1.98300965676631,1,0.000630957344480193,-0.438504962186365
2,5.9,0.19,0.21,1.7,0.419,57,135,0.99341,4.06,0.44,9.5,0,6,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Indifferent,1,0.643299374832378,1,0.0000870963589956081,-0.151986356997882
5,7.4,0.72,0.28,2.4,0.234,197,100,0.97555,3.26,0.14,11.7,0,7,4,0,0,0,0,0,0,0,High,0,0,0,Dry,Indifferent,0,1.01351450613892,1,0.000549540873857625,-0.983499481567605
3,6.9,0.21,0.81,11.6,0.137,52,43,0.9932,4.21,0.39,10.1,0,8,1,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,2.40530359918903,1,0.0000616595001861482,-0.640554730440775
3,16.4,0.21,0.02,4.4,0.359,37,224,0.991,2.87,0.91,11.5,0,6,1,0,0,0,0,0,0,1,Poor,0,1,0,Dry,Indifferent,0,1.37964981840122,1,0.00134896288259165,0.238229188732251
3,0.8,0.78,1.12,2,0.703,12,86,0.99361,3.15,0.69,9.4,0,8,1,0,0,0,0,0,1,0,Poor,0,0,1,Dry,Indifferent,0,0.566220886987559,1,0.000707945784384138,0.331459694797669
3,3.6,0.47,0.25,2.9,0.047,434,122,0.95368,3.44,0.64,10.8,0,7,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.3150476212472,1,0.000363078054770101,-0.375420986759788
1,0.9,0.4,1.19,9.4,0.852,174,142,1.02535,3.15,0.44,9,1,7,No Rating,0,0,1,0,0,1,0,None,0,0,1,Dry,Appealing,1,1.72553966992334,1,0.000707945784384138,0.25619140536041
3,1.2,0.24,3.35,57,0.033,268,266,0.9906,5.76,0.38,15.7,-1,6,2,0,0,0,0,0,0,0,Poor,1,1,0,Sweet,Unappealing,0,4.02797582040892,0,0.00000173780082874938,-0.884307686021104
4,21.2,1.47,0.71,3.2,0.058,147,133,0.996,2.82,1.96,9.5,0,10,2,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Indifferent,0,1.37870419185322,1,0.00151356124843621,0.702106921931417
4,6.6,0.42,0.8,14.05,0.042,306,589,0.9997,3.8,1.03,2.2,1,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Appealing,0,2.67023604786371,1,0.000158489319246111,0.0695260626486103
5,4.3,1.33,0.26,19.6,0.401,17,134,1.0363,3.36,0.78,13.9,0,6,3,0,0,0,0,0,0,0,High,0,0,0,Off-Dry,Indifferent,0,2.68810480844067,1,0.000436515832240166,0.166361537215225
4,20,1.04,0.18,47.3,0.029,205,644,1.00919,3.21,0.42,10.6,0,10,2,0,0,0,0,0,0,1,Poor,0,0,0,Sweet,Indifferent,0,3.84884410380661,0,0.000616595001861482,-0.800732391239883
2,7.2,0.33,2.06,1.4,0.068,211,522,0.99246,3.28,1.95,10.6,-1,8,1,0,0,0,1,0,0,0,Poor,1,0,0,Dry,Unappealing,0,0.809680996815897,1,0.000524807460249773,0.702106921931417
1,3.9,0.51,0.26,3.3,0.192,218,135,0.9944,2.61,0.17,14.2,0,8,No Rating,0,0,1,0,0,0,0,None,0,1,0,Dry,Indifferent,1,1.28298245405636,1,0.00245470891568503,-1.01611106715637
1,12.7,0.73,0.18,49.8,0.281,5,19,0.9994,2.69,0.06,10.6,1,14,1,1,0,0,0,0,0,0,Poor,0,1,0,Sweet,Appealing,0,3.68025533166984,0,0.00204173794466953,-1.07587280169862
1,17.6,0.26,1.44,1.7,0.059,189,38,0.99349,3.29,0.33,10.8,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,0.935926706391014,1,0.000512861383991365,-0.944175935363691
4,16.9,0.26,0.32,51.7,0.031,64,275,0.99835,2.35,0.84,9.4,0,7,3,0,0,0,0,0,0,0,High,0,1,1,Sweet,Indifferent,0,3.93408625051249,0,0.00446683592150963,-0.138113302129634
5,6.1,2.77,0.28,76.9,0.031,207,134,0.99234,3.25,0.26,7,1,7,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Appealing,0,4.32489674784188,0,0.000562341325190349,-1.23443201181064
5,7.7,0.79,0.32,118.5,0.037,23,155,1.00116,2.41,1.02,12.6,0,8,4,0,0,0,0,0,0,0,High,0,1,0,Dessert,Indifferent,0,4.74698444212417,0,0.0038904514499428,0.0554347068881005
5,6.5,0.27,0.28,3.7,0.059,136,484,0.97043,3.23,0.41,16.9,0,7,4,0,0,0,0,0,0,0,High,0,0,1,Dry,Indifferent,0,1.49023744209674,1,0.000588843655355589,-0.757152510535858
2,7.3,0.54,1.51,8.2,0.42,44,142,0.99272,3.66,1.27,12.4,-1,8,1,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.86854661244183,1,0.000218776162394955,0.524728528934982
1,1.8,2,0.59,2.5,0.046,175,191,0.99373,2.12,0.33,10.8,0,10,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,1.20778960285264,1,0.00758577575029184,-0.978166135592243
1,11.6,0.23,0.57,32,0.365,26,8,1.0356,3.14,0.69,9.9,-1,12,1,0,0,0,0,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,3.18535313282956,0,0.00072443596007499,0.0535407669280298
3,7.4,0.16,0.27,110.8,0.05,25,151,0.9984,2.9,1.06,8.7,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,1,Dessert,Unappealing,0,4.66792139655157,0,0.00125892541179417,0.104360015324243
5,2.9,0.79,0.68,4.8,0.253,60,166,0.95475,2.66,2,5,1,7,4,0,0,0,0,0,0,0,High,0,1,1,Dry,Appealing,0,1.53231724163844,1,0.00218776162394955,0.812262661450107
1,7.2,0.84,0.37,2.5,0.063,11,41,0.99842,3.52,0.85,14,1,8,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Appealing,1,1.19166786913556,1,0.000301995172040202,-0.0910193983871685
1,7,0.62,0.48,17.2,0.529,5,12,0.94455,4.16,0.86,22,-1,8,No Rating,0,0,0,0,0,0,0,None,1,1,1,Off-Dry,Unappealing,1,2.47680766713582,1,0.0000691830970918936,0.328584063772207
4,5.8,0.24,0.2,55.4,0.064,42,266,0.99442,2.04,1.15,15.6,0,6,2,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,3.97043376758456,0,0.0091201083935591,0.193920692637306
5,6.8,1.02,0.52,38.1,0.167,28,134,1.05441,3.85,0.49,9.9,1,7,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Appealing,0,3.5116861136869,0,0.000141253754462275,-0.420071260497527
4,6.1,0.29,0.17,11.8,0.242,13,76,0.9893,3.21,0.42,12.6,0,7,3,0,0,0,0,0,0,0,High,0,0,0,Off-Dry,Indifferent,0,2.33272218741428,1,0.000616595001861482,-0.412489723045129
6,7.7,1.15,0.94,56.4,0.523,262,101,1.04046,3.43,1.03,9.9,1,7,4,0,0,0,0,0,0,0,High,0,0,1,Sweet,Appealing,0,3.6293622294125,0,0.000371535229097172,0.44018854416655
6,5.4,1.28,2.31,5,0.527,16,106,0.99458,3.13,1.75,9,1,6,4,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,1.36845444299156,1,0.000741310241300918,0.822858787081603
4,6.2,0.01,0.8,13,0.047,69,160,0.99705,3.16,0.5,4.4,0,7,3,0,0,0,0,0,0,0,High,0,0,1,Off-Dry,Indifferent,0,2.59312839772686,1,0.000691830970918936,-0.603306476560156
3,6.7,0.21,1.32,22.1,0.05,76,152,1.02309,3.61,1.47,10.4,0,7,1,0,1,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,3.09104245335832,1,0.000245470891568503,0.418710334858185
4,2.9,0.28,1.56,20.4,0.041,174,262,1.03693,2.4,0.45,4.3,1,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Appealing,0,3.02320913239497,1,0.00398107170553497,-0.711311151187616
0,11.5,1.54,0.45,40,0.704,31,376,1.02373,3.01,0.83,11.8,-1,13,No Rating,0,0,0,0,0,0,0,None,1,0,0,Sweet,Unappealing,1,3.18059363829718,0,0.000977237220955811,0.427878702945064
1,6.5,0.08,0.67,1.9,0.281,190,93,0.991,3.04,0.7,12.6,0,7,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,0.817069714077831,1,0.00091201083935591,-0.019182819416774
1,8.3,0.3,1.28,10.8,0.526,488,577,1.0607,3.23,1.24,9.7,0,9,No Rating,1,0,0,0,0,0,0,None,0,0,1,Off-Dry,Indifferent,1,2.04544959860935,1,0.000588843655355589,0.568717102181768
4,1.8,0.14,0.27,9.9,0.029,22,104,1.0066,3.47,0.44,10,0,6,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,2.36017533238319,1,0.000338844156139202,-0.757152510535858
1,7.8,0.52,0.34,24,0.05,214,41,1.00632,3.79,0.4,8.6,-1,8,No Rating,0,0,0,0,0,0,0,None,1,0,1,Off-Dry,Unappealing,1,3.17008566069877,1,0.000162181009735893,-0.798507696217772
5,7.8,1.195,3.38,24.8,0.111,24,223,0.98997,2.71,0.72,4.7,1,9,3,0,0,1,0,0,0,0,High,0,1,1,Off-Dry,Appealing,0,3.14511398127008,1,0.00194984459975805,-0.185125484126689
4,14.6,0.07,1.17,21.5,0.467,131,524,1.03118,3.2,2.17,10.1,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,2.73029581004953,1,0.000630957344480193,0.96964190737115
4,7,0.26,0.36,2.6,0.017,37,184,1.04395,2.22,1.71,10.3,0,8,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,1.26407672839564,1,0.00602559586074357,0.546385799164541
3,19.2,2.59,0.12,15,0.335,140,187,0.9491,2.93,0.57,9.4,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,2.48365743038757,1,0.00117489755493953,-0.0998203352822109
3,4.5,1.43,0.39,48.2,0.26,236,84,0.994,3.11,0.67,6.8,-1,7,2,0,0,0,0,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,3.66478190253488,0,0.000776247116628692,-0.0725706928348354
2,8.2,0.14,0.38,43.3,0.364,31,103,0.98349,3.01,0.36,10.1,0,6,No Rating,1,0,0,0,1,0,0,None,0,0,0,Sweet,Indifferent,1,3.48056311762982,0,0.000977237220955811,-0.322963886596421
4,7.1,0.31,0.19,62.5,0.525,205,890,1.04621,3.16,2.03,4.9,0,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.72904549583927,0,0.000691830970918936,0.938052223655668
1,17,0.38,0.53,2.5,0.168,18,80,0.9976,2.12,0.79,4.1,0,9,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Indifferent,1,1.09747008408933,1,0.00758577575029184,-0.0429075010112764
5,6.1,1.62,0.29,6,0.03,29,343,1.08173,4.79,0.46,6.8,1,7,3,0,0,0,0,0,0,0,High,0,1,1,Dry,Appealing,0,1.91635134681377,1,0.0000162181009735893,-0.713349887877465
2,12.2,0.19,0.27,5.7,0.048,27,286,1.01357,3.04,0.54,9.4,-1,7,1,0,0,0,0,1,0,0,Poor,1,0,1,Dry,Unappealing,0,1.85522394049807,1,0.00091201083935591,-0.53102833108351
5,7.1,0.25,0.25,1.6,0.046,50,224,0.97586,3.31,0.4,9.9,1,8,4,1,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,0.910538079384705,1,0.000489778819368446,-0.807436326962073
2,13.3,0.38,0.23,10.8,0.03,106,96,0.89982,2.93,0.41,13.6,-1,8,1,0,0,0,0,0,0,0,Poor,1,1,0,Off-Dry,Unappealing,0,2.43854072923007,1,0.00117489755493953,-0.82098055206983
3,7.3,0.42,0.53,83.9,0.047,199.5,475.5,0.9984,2.77,0.04,8.1,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,1,Sweet,Unappealing,0,4.3955451614289,0,0.00169824365246174,-2.44184716032755
3,6.7,1.75,0.83,5.3,0.036,134,165,1.00041,2.41,0.79,12.2,-1,7,2,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,1.8051824895602,1,0.0038904514499428,-0.191160505461159
3,6.4,0.29,0.06,1,0.218,211,30,1.02336,2.57,1.36,9.5,-1,7,2,0,1,0,0,0,0,0,Poor,1,1,1,Dry,Unappealing,0,0.49593701127224,1,0.00269153480392692,0.456158222423683
2,11.9,0.4,0.84,8.9,0.033,97,334,1.04751,3.08,0.49,8.3,0,7,No Rating,1,0,0,0,0,0,0,None,0,0,1,Dry,Indifferent,1,2.26006756700304,1,0.000831763771102671,-0.648173814917214
1,4.2,1.07,0.63,99.4,0.403,34,74,0.99692,2.19,0.43,9.1,-1,7,No Rating,0,0,0,0,0,0,0,None,1,1,1,Sweet,Unappealing,1,4.27054940613731,0,0.00645654229034656,-0.182721636815294
4,7.6,1.52,1.21,2.5,1.034,210,138,1.00259,4.36,0.43,9.2,0,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Indifferent,0,0.542758670869,1,0.0000436515832240166,0.38117241553912
2,6.8,0.73,0.24,6.6,0.286,72,175,0.9953,3.07,0.48,9.4,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,1.77661162147686,1,0.000851138038202377,-0.266573109241546
4,2.2,0.54,1.54,26.45,0.257,91,8,0.99705,3.4,1.24,9.4,0,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,3.08363823834743,1,0.000398107170553497,0.403463105437491
7,3.7,0.18,0.28,1.3,0.399,9,424,0.99092,3,0.53,11.2,2,6,4,0,1,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,0.49715142725176,1,0.001,-0.0736465401682985
4,6.7,0.79,1.08,24.7,0.064,223,96,0.99129,4.37,2.21,12.4,0,7,2,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,3.18445560098172,1,0.0000426579518801593,0.821540395328344
4,6.7,1.06,0.34,56,0.443,45,458,0.99123,3.44,0.59,6.9,0,7,2,0,1,0,1,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.67632698804282,0,0.000363078054770101,0.0324671901375014
5,3.9,0.1,0.35,1.6,0.047,43,154,0.9934,3.36,0.85,11.8,1,8,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Appealing,0,0.909582513139037,1,0.000436515832240166,-0.108699416923341
4,6.4,0.28,0.28,3,0.04,290,214,0.99216,3.25,1.94,9.2,0,7,2,1,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,1.34707364796661,1,0.000562341325190349,0.683096844706444
1,2.7,0.26,1.58,1.2,0.04,17,195,0.95659,3.21,1.75,10.8,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,0.749236647210989,1,0.000616595001861482,0.582215619852664
4,5.7,0.45,0.26,41.9,0.023,81,95,0.9893,1.9,2.26,12.3,0,6,2,0,0,0,1,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,3.73613233896448,0,0.0125892541179417,0.825490367547658
4,4.2,0.43,1.02,8.8,0.169,18,214,0.99172,3.28,0.35,12.9,0,7,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Indifferent,0,2.12623370318659,1,0.000524807460249773,-0.655851395816248
2,2.5,0.21,0.28,16.6,0.028,3,836,0.99168,5.49,0.15,12.15,1,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Off-Dry,Appealing,1,2.84028373501113,1,0.00000323593656929628,-1.72597172869005
3,13.1,0.19,0.35,13.5,0.105,49,118,0.99546,2.64,0.26,4.5,-1,7,2,1,0,0,0,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,2.57430331445681,1,0.00229086765276777,-1.00785792539965
4,13,0.23,0.54,28.9,0.044,45,169,0.99975,3.5,0.47,8.8,0,9,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,3.35479899093619,1,0.000316227766016838,-0.665532013526972
4,7.6,0.32,1.93,18.35,0.054,44,658,1.00242,3.22,1.98,9,0,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,2.91009996935662,1,0.000602559586074357,0.710004297626368
4,19.6,0.27,2,2.6,0.493,29,103,1.0406,1.17,0.34,6.3,1,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Appealing,0,0.880146326905011,1,0.0676082975391982,-0.182721636815294
5,6.2,0.2,1.02,16.2,0.047,42,498,0.99861,3.48,0.59,7.6,1,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Appealing,0,2.79898045193101,1,0.000331131121482591,-0.450985623409974
4,14.1,0.82,0.31,5.9,0.64,250,54,1.00122,3.2,0.43,11.7,0,6,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.43682516976711,1,0.000630957344480193,0.0676586484738149
6,0.9,0.24,0.25,4.5,0.042,238,189,0.992,3.25,0.42,7,1,7,4,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,1.66360614890725,1,0.000562341325190349,-0.772190387900398
1,2.7,2.9,2.82,34.6,0.028,81,66,0.998,4.21,0.01,15,-1,9,No Rating,0,0,0,0,0,0,0,None,1,1,0,Sweet,Unappealing,1,3.54473047082501,0,0.0000616595001861482,-3.27016911925575
0,17.2,1.62,2.09,2.1,0.131,20,327,0.97818,2.85,0.46,9.5,2,9,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Appealing,1,1.00829991435712,1,0.00141253754462275,-0.525939261576039
2,7.2,0.325,1.25,22.7,0.081,13,153,1.032,4.55,0.56,9.2,-1,8,1,0,0,0,0,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,3.08758850948401,1,0.0000281838293126445,-0.444725822061467
1,0.1,2.37,0.32,52.3,0.065,39,166,0.98394,4.04,1.36,14.9,-2,7,No Rating,0,0,0,0,1,0,0,None,1,1,0,Sweet,Unappealing,1,3.91296153201041,0,0.000091201083935591,0.354171813720614
2,6.5,0.92,0.93,14.6,0.044,25,150,0.97054,4.18,0.44,10.2,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Off-Dry,Indifferent,1,2.70421142479504,1,0.0000660693448007596,-0.725670372265505
2,7.2,0.16,0.53,1,0.419,40,509,0.98958,3.12,0.4,18.5,-2,8,1,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,0.34319478238204,1,0.000758577575029184,-0.199671195129068
6,6.9,1.09,0.42,1.6,0.881,34,217,1.04235,3.16,1.05,11.4,2,7,2,0,0,0,0,1,0,0,Poor,0,0,0,Dry,Appealing,0,0.323707894708543,1,0.000691830970918936,0.658038003446377
1,6.7,0.96,1.46,1.2,0.434,36,86,0.9448,3.37,1.02,9.7,0,7,No Rating,0,0,0,0,0,0,0,None,0,0,1,Dry,Indifferent,1,0.427989618186842,1,0.000426579518801593,0.374318379111328
2,7.4,0.75,0.3,63,0.053,19.5,229,0.99119,2.68,0.06,9.1,-2,8,3,0,0,0,0,0,0,0,High,1,1,1,Sweet,Unappealing,0,4.10723985020783,0,0.00208929613085404,-2.1803674602698
4,12.5,1.8,1.96,24.6,0.078,15,159,1.00281,3.88,0.86,14.6,0,9,2,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,3.16748487899871,1,0.000131825673855641,-0.0640053299759124
1,0.2,0.32,1.1,1.2,0.05,221.5,88,0.98842,3.24,0.37,17.3,-1,9,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,0.739667196194838,1,0.000575439937337157,-0.867500567704723
6,11.2,1.26,0.1,49.5,0.524,46,189,0.95875,3.12,0.37,9.1,1,7,4,0,0,0,0,1,0,0,High,0,0,1,Sweet,Appealing,0,3.50063487901686,0,0.000758577575029184,-0.112049503808623
3,2.5,0.16,0.44,1.2,0.051,39,117,0.99058,1.97,0.11,14,-1,7,2,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,0.738715268469456,1,0.0107151930523761,-1.82635091399767
2,2.6,1.24,1.49,2,0.079,32,151,0.998,3.85,0.01,9.5,0,11,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,1.02257760239211,1,0.000141253754462275,-2.41911890925
3,18.2,1.67,0.47,16.9,0.056,49,282,1.03156,3.37,3.82,9.6,-1,8,2,0,0,0,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,2.83031252756264,1,0.000426579518801593,1.35480369402852
4,13.9,0.18,0.36,16.9,0.056,207,145,1,2.97,1.78,13.7,0,8,3,1,0,0,1,0,0,0,High,0,1,0,Off-Dry,Indifferent,0,2.83031252756264,1,0.00107151930523761,0.607589292198299
5,5.7,0.28,0.24,17.5,0.044,281,248,0.96638,3.31,0.44,14.4,0,6,3,1,0,0,0,0,0,0,High,0,0,0,Off-Dry,Indifferent,0,2.87471124262383,1,0.000489778819368446,-0.725670372265505
